ID,num_logins,days_no_activities,act_per_day,num_online_meetings,avg_due,avg_time_test, ReviewedActivities, StudyingSupplementalMaterialActivities, TotalStudyGuideMaterials,Average number of activites accessed before each test,Procedures Quiz,Surveys,CyberRat Assignments,Unit Discussions paticipation,Fluency Drills paticipation,Crossword paticipation,Above Average
71,188,21,11.92045498,0,1.2,24.09,47,43,140,101,5,4,0,12,11,1,Y
72,94,31,8.397727013,0,1,28.37291667,30,17,64,83,2,3,6,0,3,0,Y
73,126,27,10.034091,5,-11.66666667,181.9166667,52,15,63,131,5,8,1,11,16,2,N
74,76,45,6.704545498,7,0.357142857,27.86666667,52,54,116,122,1,7,3,9,14,0,N
75,121,32,9.079545021,1,1.7,34.70333333,35,33,55,91,2,5,6,3,10,1,Y
76,93,39,6.863636494,12,3.75,12.121875,105,171,65,70,3,6,0,1,1,1,Y
77,107,52,5.045454502,3,-5.285714286,80.39666667,42,15,73,70,3,3,0,2,2,0,N
78,66,59,5.215909004,0,-12.86666667,29.07564103,61,64,84,121,2,3,21,106,1,2,N
79,86,41,7.272727489,5,2,17.5625,43,39,103,108,2,6,7,9,8,2,Y
80,156,26,11.42045498,4,0.333333333,40.82111111,65,21,81,73,3,4,0,1,2,0,N
81,52,59,4.477272511,0,1.6,16.86481481,42,2,58,141,4,7,9,39,23,2,N
82,90,41,7.840909004,3,1.5625,22.46041667,38,46,128,68,3,2,3,5,38,1,N
83,83,41,7.147727489,1,2.1875,282.0614583,57,15,156,111,2,4,10,3,16,5,Y
84,115,32,8.647727013,0,1,25.66025641,50,33,82,67,2,2,0,0,14,2,Y
85,97,40,11.18181801,9,-4.636363636,106.9952381,26,4,50,103,2,6,0,17,15,6,N
86,83,46,8,2,1.6875,31.50729167,32,1,54,78,3,3,0,6,10,1,N
87,108,30,7.204545498,4,1.727272727,145.2742424,37,29,105,35,7,8,1,10,0,2,Y
88,109,32,8.318181992,0,0,31.92444444,43,39,103,58,4,3,1,3,12,1,N
89,92,36,7.022727489,5,0.692307692,24.5974359,27,5,83,80,7,6,12,12,5,2,Y
90,61,54,5.943181992,8,1.363636364,22.33333333,91,86,48,43,4,4,0,7,4,0,Y
91,115,29,8.670454979,0,0.615384615,23.90769231,68,35,108,128,2,5,6,9,20,12,Y
92,128,39,10.43181801,3,-0.666666667,45.565,61,29,27,59,2,2,1,0,0,0,N
93,110,31,9.522727013,2,-2,41.55,57,24,114,91,3,4,6,9,5,2,Y
94,101,26,7.136363506,3,0.75,22.75520833,61,17,28,84,2,4,0,1,3,0,N
95,87,46,8.056818008,4,0.533333333,25.11888889,42,29,87,102,2,7,9,43,5,4,N
96,205,12,16.14772797,12,1.076923077,74.69393939,44,4,55,129,2,8,22,91,34,9,Y
97,164,36,9.534090996,2,-0.866666667,48.46410256,17,2,76,84,2,6,2,8,17,2,N
98,94,48,8.136363983,2,3.625,14.165625,46,14,6,83,2,3,1,37,1,1,Y
99,72,52,7.909090996,1,1.384615385,36.00641026,46,16,41,99,2,5,5,15,4,3,N
100,39,76,3.568181753,3,0,16.15833333,30,6,59,84,2,4,0,3,2,1,N
101,126,29,9.556818008,11,3.375,22.29479167,47,25,26,79,2,3,0,3,2,1,Y
102,124,41,9.238636017,6,0.142857143,155.1178571,66,34,120,64,2,4,3,31,13,1,N
103,88,53,5.909090996,6,0.111111111,18.58125,26,0,46,100,3,4,12,17,15,1,Y
104,142,31,10.54545498,6,0.625,231.2788889,38,5,73,115,4,5,2,28,6,9,N
105,0,62,1.285714269,0,0,0,40,2,105,107,2,3,3,12,20,7,N
106,121,37,10.13636398,18,3.4375,48.90416667,37,25,81,67,1,2,0,4,8,0,Y
107,57,59,6.931818008,1,2.25,18.0875,49,77,70,95,2,5,9,17,11,0,Y
108,33,79,2.318181753,8,0,0,52,18,68,179,2,4,9,13,24,12,N
109,93,49,7.022727489,12,0.153846154,423.1787879,27,2,75,112,3,5,0,7,7,2,N
110,154,28,10.31818199,10,2,62.10972222,31,20,109,89,2,5,6,2,21,4,Y
111,122,32,9.227272987,5,2.875,19.02395833,41,9,82,65,3,4,3,14,27,1,Y
