ID,Number of days with 0 activities,Average Activities Per Session,Total Number of Logins,Above Average?
71,38,9.112359551,99,Y
72,48,7.213483146,106,Y
73,22,12.13483146,182,N
74,31,11.16853933,119,Y
75,47,8,90,Y
76,51,5.393258427,83,Y
77,42,5.595505618,90,N
78,22,10.42696629,143,N
79,45,8.988764045,130,Y
80,33,5.831460674,90,N
81,22,11.78651685,188,N
82,32,8.303370787,94,N
83,28,9.921348315,126,Y
84,46,6.629213483,76,Y
85,33,8.97752809,121,N
86,40,6.786516854,93,N
87,53,4.988764045,107,Y
88,60,5.157303371,66,Y
89,42,7.191011236,86,Y
90,49,6.674157303,86,Y
91,27,11.29213483,156,Y
92,60,4.426966292,52,N
93,42,7.752808989,90,Y
94,42,7.06741573,83,N
95,33,8.550561798,115,Y
96,41,11.05617978,97,Y
97,47,7.91011236,83,N
98,31,7.123595506,108,Y
99,33,8.224719101,109,Y
100,37,6.943820225,92,N
101,33,6.966292135,108,Y
102,55,5.876404494,61,Y
103,30,8.573033708,115,Y
104,40,10.31460674,128,N
105,32,9.415730337,110,Y
106,27,7.056179775,101,Y
107,47,7.966292135,87,Y
108,13,15.96629213,205,N
109,37,9.426966292,164,N
110,49,8.04494382,94,Y
111,53,7.820224719,72,Y
